Meetobject.Namespace;Meetobject.lokaalID;GeoObject.lokaalID;OpdrachtreferentieOpdrachtgever;OpdrachtreferentieUitvoerder;Opdracht.Namespace;Opdracht.lokaalID;Onderzoekssoort.ID;Namespace;Monster.lokaalID;Monstertype.id;MonsterCompartiment.code;Orgaan.code;Organisme.naam;BeginDiepte_m;EindDiepte_m;Referentievlak.code;Monsterbewerkingsmethode.code;Monsterbewerkingsmethode.codespace;Bemonsteringsmethode.code;Bemonsteringsmethode.codespace;Bemonsteringssoort.code;Monstercriterium.code;Bemonsteringsapparaat.code;Bemonsteringsapparaat.codespace;Monsterophaaldatum;Monsterophaaltijd;Tijd_Utoffset;GerelateerdMonsterobject;GerelateerdMonsterobjectRol.id;GeometriePunt.X;GeometriePunt.Y;Referentiehorizontaal.code;Monster.Opmerking;Meetwaarde.lokaalID;Begindatum;Begintijd;Einddatum;Eindtijd;Resultaatdatum;Resultaattijd;Typering.code;Grootheid.code;Parameter.code;Biotaxon.naam;Hoedanigheid.code;AnalyseCompartiment.code;Levensstadium.code;Lengteklasse.code;Geslacht.code;Verschijningsvorm.code;Levensvorm.code;Gedrag.code;Limietsymbool;Numeriekewaarde;Alfanumeriekewaarde;Eenheid.code;Waardebewerkingsmethode.code;Waardebewerkingsmethode.codespace;Waardebepalingsmethode.code;Waardebepalingsmethode.codespace;GeaccrediteerdJN;AccreditatieOrganisatie.code;Certificering.code;Waardebepalingstechniek.code;Kwaliteitsoordeel.code;GerelateerdObservatieobject;GerelateerdObservatieobjectRol.id;Meetapparaat.code;Meetapparaat.codespace;Meetinstantie.code;Meetinstantie.codespace;LocatieTypeWaardeBepaling.id;Volgnummer;MeetwaardeOpmerking;Recovery;Spread;MeasurementUncertainty;Z-score;Drift;Automatedcontrol.code;ExpertControl.code;ValidationScore.code;custom.waarnemingssoort.nummer
NL14;NL14_20218;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045601;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;10:58:11;;;;133334;449843;;;22-045601.W2306;2022-07-14;10:58:11;2022-07-14;10:58:11;2022-07-19;09:54:35;;CONCTTE;Ptot;;P;OW;;;;;;;;0.21;;mg/l;NVT;;I15681-2.05;;J;RvA;;AA;00;;;;;34;;1;1;;;;;;;;;;WNS2354
NL14;NL14_20218;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045601;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;10:58:11;;;;133334;449843;;;22-045601.W2307;2022-07-14;10:58:11;2022-07-14;10:58:11;2022-07-18;14:39:24;;CONCTTE;Ntot;;N;OW;;;;;;;;0.74;;mg/l;NVT;;I11905-1.98;;J;RvA;;AA;00;;;;;34;;1;1;;;;;;;;;;WNS2333
NL14;NL14_20218;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045601;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;10:58:11;;;;133334;449843;;;22-045601.W2308;2022-07-14;10:58:11;2022-07-14;10:58:11;2022-07-18;14:54:42;;CONCTTE;NKj;;N;OW;;;;;;;;0.70;;mg/l;BER;;EIGENMETHODE;;N;;;;00;;;;;34;;1;1;Het betreft een berekend resultaat;;;;;;;;;WNS2323
NL14;NL14_20218;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045601;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;10:58:11;;;;133334;449843;;;22-045601.W2309;2022-07-14;10:58:11;2022-07-14;10:58:11;2022-07-18;08:21:26;;CONCTTE;HCO3;;NVT;OW;;;;;;;;190;;mg/l;NVT;;EIGENMETHODE;;N;;;TITM;00;;;;;32;;1;1;;;;;;;;;;WNS2305
NL14;NL14_20218;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045601;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;10:58:11;;;;133334;449843;;;22-045601.W2310;2022-07-14;10:58:11;2022-07-14;10:58:11;2022-07-14;20:09:39;;GELDHD;;;25oC;OW;;;;;;;;650;;uS/cm;NVT;;I7888.94;;J;RvA;;COND;00;;;;;5;;2;1;;;;;;;;;;WNS7128
NL14;NL14_20218;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045601;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;10:58:11;;;;133334;449843;;;22-045601.W2311;2022-07-14;10:58:11;2022-07-14;10:58:11;2022-07-14;20:09:39;;CONCTTE;O2;;NVT;OW;;;;;;;;5.3;;mg/l;BER;;EIGENMETHODE;;J;RvA;;;00;;;;;5;;2;1;;;;;;;;;;WNS1436
NL14;NL14_20218;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045601;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;10:58:11;;;;133334;449843;;;22-045601.W2312;2022-07-14;10:58:11;2022-07-14;10:58:11;2022-07-14;20:09:39;;VERZDGGD;O2;;NVT;OW;;;;;;;;59;;%;NVT;;EIGENMETHODE;;J;RvA;;LDO;00;;;;;5;;2;1;;;;;;;;;;WNS2352
NL14;NL14_20218;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045601;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;10:58:11;;;;133334;449843;;;22-045601.W2313;2022-07-14;10:58:11;2022-07-14;10:58:11;2022-07-14;20:09:39;;pH;;;NVT;OW;;;;;;;;7.8;;DIMSLS;NVT;;EIGENMETHODE;;J;RvA;;POTM;00;;;;;5;;2;1;;;;;;;;;;WNS1588
NL14;NL14_20218;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045601;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;10:58:11;;;;133334;449843;;;22-045601.W2314;2022-07-14;10:58:11;2022-07-14;10:58:11;2022-07-14;20:09:39;;ZICHT;;;NVT;OW;;;;;;;;0.6;;m;NVT;;N6606.09;;J;RvA;;VISL;00;;;;;5;;2;1;;;;;;;;;;WNS7384
NL14;NL14_20218;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045601;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;10:58:11;;;;133334;449843;;;22-045601.W2315;2022-07-14;10:58:11;2022-07-14;10:58:11;2022-07-14;20:09:39;;AFWKG;KLEUR;;NVT;OW;;;;;;;;0;;DIMSLS;NVT;;;;N;;;VISL;00;;;;;5;;2;1;;;;;;;;;;WNS13181
NL14;NL14_20218;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045601;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;10:58:11;;;;133334;449843;;;22-045601.W2316;2022-07-14;10:58:11;2022-07-14;10:58:11;2022-07-14;20:09:39;;AFWKG;GEUR;;NVT;OW;;;;;;;;0;;DIMSLS;NVT;;;;N;;;ORGNLTSCH;00;;;;;5;;2;1;;;;;;;;;;WNS13156
NL14;NL14_20218;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045601;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;10:58:11;;;;133334;449843;;;22-045601.W2317;2022-07-14;10:58:11;2022-07-14;10:58:11;2022-07-14;20:09:39;;AANWZHD;SCHUIM;;NVT;OW;;;;;;;;0;;DIMSLS;NVT;;;;N;;;VISL;00;;;;;5;;2;1;;;;;;;;;;WNS1810
NL14;NL14_20218;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045601;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;10:58:11;;;;133334;449843;;;22-045601.W2318;2022-07-14;10:58:11;2022-07-14;10:58:11;2022-07-14;20:09:39;;AANWZHD;VUIL;;NVT;OW;;;;;;;;0;;DIMSLS;NVT;;;;N;;;VISL;00;;;;;5;;2;1;;;;;;;;;;WNS2180
NL14;NL14_20218;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045601;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;10:58:11;;;;133334;449843;;;22-045601.W2319;2022-07-14;10:58:11;2022-07-14;10:58:11;2022-07-14;20:00:52;WEERGSHD;;;;NVT;NT;;;;;;;;;Helder/Wind;DIMSLS;NVT;;;;N;;;VISL;00;;;;;5;;2;1;;;;;;;;;;WNS3875
NL14;NL14_20218;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045601;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;10:58:11;;;;133334;449843;;;22-045601.W2320;2022-07-14;10:58:11;2022-07-14;10:58:11;2022-07-14;20:00:51;;STROOMRTG;;;NVT;OW;;;;;;;;;Oost;DIMSLS;NVT;;;;N;;;VISL;00;;;;;5;;2;1;;;;;;;;;;WNS9756
NL14;NL14_20218;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045601;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;10:58:11;;;;133334;449843;;;22-045601.W2321;2022-07-14;10:58:11;2022-07-14;10:58:11;2022-07-14;20:09:39;;T;;;NVT;OW;;;;;;;;20.3;;oC;NVT;;N6414.08;;J;RvA;;THERMM;00;;;;;5;;2;1;;;;;;;;;;WNS1923
NL14;NL14_20218;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045601;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;10:58:11;;;;133334;449843;;;22-045601.W2322;2022-07-14;10:58:11;2022-07-14;10:58:11;2022-07-21;08:18:49;;CONCTTE;AcNe;;NVT;OW;;;;;;;;0.12;;ug/l;NVT;;I17993.04;;J;RvA;;HPLC-UV-FL;00;;;;;32;;1;1;;;;;;;;;;WNS399
NL14;NL14_20218;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045601;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;10:58:11;;;;133334;449843;;;22-045601.W2323;2022-07-14;10:58:11;2022-07-14;10:58:11;2022-07-21;08:18:49;;CONCTTE;AcNy;;NVT;OW;;;;;;;<;0.02;;ug/l;NVT;;EIGENMETHODE;;J;RvA;;HPLC-UV-FL;00;;;;;32;;1;1;Rapportagegrens is verhoogd i.v.m. lager inzetvolume.;;;;;;;;;WNS405
NL14;NL14_20218;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045601;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;10:58:11;;;;133334;449843;;;22-045601.W2324;2022-07-14;10:58:11;2022-07-14;10:58:11;2022-07-21;08:18:49;;CONCTTE;Ant;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;I17993.04;;J;RvA;;HPLC-UV-FL;00;;;;;32;;1;1;;;;;;;;;;WNS2241
NL14;NL14_20218;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045601;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;10:58:11;;;;133334;449843;;;22-045601.W2325;2022-07-14;10:58:11;2022-07-14;10:58:11;2022-07-21;08:18:49;;CONCTTE;BaA;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;I17993.04;;J;RvA;;HPLC-UV-FL;00;;;;;32;;1;1;;;;;;;;;;WNS503
NL14;NL14_20218;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045601;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;10:58:11;;;;133334;449843;;;22-045601.W2326;2022-07-14;10:58:11;2022-07-14;10:58:11;2022-07-21;08:18:49;;CONCTTE;BaP;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;I17993.04;;J;RvA;;HPLC-UV-FL;00;;;;;32;;1;1;;;;;;;;;;WNS513
NL14;NL14_20218;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045601;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;10:58:11;;;;133334;449843;;;22-045601.W2327;2022-07-14;10:58:11;2022-07-14;10:58:11;2022-07-21;08:18:49;;CONCTTE;BbF;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;I17993.04;;J;RvA;;HPLC-UV-FL;00;;;;;32;;1;1;;;;;;;;;;WNS520
NL14;NL14_20218;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045601;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;10:58:11;;;;133334;449843;;;22-045601.W2328;2022-07-14;10:58:11;2022-07-14;10:58:11;2022-07-21;08:18:49;;CONCTTE;BghiPe;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;I17993.04;;J;RvA;;HPLC-UV-FL;00;;;;;32;;1;1;;;;;;;;;;WNS576
NL14;NL14_20218;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045601;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;10:58:11;;;;133334;449843;;;22-045601.W2329;2022-07-14;10:58:11;2022-07-14;10:58:11;2022-07-21;08:18:49;;CONCTTE;BkF;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;I17993.04;;J;RvA;;HPLC-UV-FL;00;;;;;32;;1;1;;;;;;;;;;WNS591
NL14;NL14_20218;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045601;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;10:58:11;;;;133334;449843;;;22-045601.W2330;2022-07-14;10:58:11;2022-07-14;10:58:11;2022-07-21;08:18:49;;CONCTTE;Chr;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;I17993.04;;J;RvA;;HPLC-UV-FL;00;;;;;32;;1;1;;;;;;;;;;WNS673
NL14;NL14_20218;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045601;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;10:58:11;;;;133334;449843;;;22-045601.W2331;2022-07-14;10:58:11;2022-07-14;10:58:11;2022-07-21;08:18:49;;CONCTTE;DBahAnt;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;I17993.04;;J;RvA;;HPLC-UV-FL;00;;;;;32;;1;1;;;;;;;;;;WNS814
NL14;NL14_20218;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045601;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;10:58:11;;;;133334;449843;;;22-045601.W2332;2022-07-14;10:58:11;2022-07-14;10:58:11;2022-07-21;08:18:49;;CONCTTE;Fen;;NVT;OW;;;;;;;;0.03;;ug/l;NVT;;I17993.04;;J;RvA;;HPLC-UV-FL;00;;;;;32;;1;1;;;;;;;;;;WNS2301
NL14;NL14_20218;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045601;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;10:58:11;;;;133334;449843;;;22-045601.W2333;2022-07-14;10:58:11;2022-07-14;10:58:11;2022-07-21;08:18:49;;CONCTTE;Fle;;NVT;OW;;;;;;;;0.05;;ug/l;NVT;;I17993.04;;J;RvA;;HPLC-UV-FL;00;;;;;32;;1;1;;;;;;;;;;WNS1078
NL14;NL14_20218;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045601;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;10:58:11;;;;133334;449843;;;22-045601.W2334;2022-07-14;10:58:11;2022-07-14;10:58:11;2022-07-21;08:18:49;;CONCTTE;Flu;;NVT;OW;;;;;;;;0.05;;ug/l;NVT;;I17993.04;;J;RvA;;HPLC-UV-FL;00;;;;;32;;1;1;;;;;;;;;;WNS1085
NL14;NL14_20218;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045601;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;10:58:11;;;;133334;449843;;;22-045601.W2335;2022-07-14;10:58:11;2022-07-14;10:58:11;2022-07-21;08:18:49;;CONCTTE;InP;;NVT;OW;;;;;;;<;0.01;;ug/l;NVT;;I17993.04;;J;RvA;;HPLC-UV-FL;00;;;;;32;;1;1;;;;;;;;;;WNS2315
NL14;NL14_20218;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045601;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;10:58:11;;;;133334;449843;;;22-045601.W2336;2022-07-14;10:58:11;2022-07-14;10:58:11;2022-07-21;08:18:49;;CONCTTE;Naf;;NVT;OW;;;;;;;;0.02;;ug/l;NVT;;I17993.04;;J;RvA;;HPLC-UV-FL;00;;;;;32;;1;1;;;;;;;;;;WNS1387
NL14;NL14_20218;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045601;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;10:58:11;;;;133334;449843;;;22-045601.W2337;2022-07-14;10:58:11;2022-07-14;10:58:11;2022-07-21;08:18:49;;CONCTTE;Pyr;;NVT;OW;;;;;;;;0.02;;ug/l;NVT;;I17993.04;;J;RvA;;HPLC-UV-FL;00;;;;;32;;1;1;;;;;;;;;;WNS1632
NL14;NL14_20218;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045601;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;10:58:11;;;;133334;449843;;;22-045601.W2338;2022-07-14;10:58:11;2022-07-14;10:58:11;2022-07-21;08:18:49;;CONCTTE;sPAK10;;NVT;OW;;;;;;;;0.17;;ug/l;SOM;;I17993.04;;N;;;HPLC-UV-FL;00;;;;;32;;1;1;Bij de som zijn de resultaten kleiner dan de rapportagegrens vermenigvuldigd met de factor 0.7;;;;;;;;;WNS2390
NL14;NL14_20218;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045601;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-14;10:58:11;;;;133334;449843;;;22-045601.W2339;2022-07-14;10:58:11;2022-07-14;10:58:11;2022-07-21;08:18:49;;CONCTTE;sPAK16;;NVT;OW;;;;;;;;0.40;;ug/l;SOM;;I17993.04;;N;;;HPLC-UV-FL;00;;;;;32;;1;1;Bij de som zijn de resultaten kleiner dan de rapportagegrens vermenigvuldigd met de factor 0.7;;;;;;;;;WNS2526
NL14;NL14_20117;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045661;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-18;08:30:47;;;;139709;443519;;;22-045661.W2340;2022-07-18;08:30:47;2022-07-18;08:30:47;2022-07-20;11:09:40;;CONCTTE;OS;;NVT;OW;;;;;;;;5.2;;mg/l;NVT;;N872.05;;J;RvA;;GRAV;00;;;;;32;;1;1;;;;;;;1;;;WNS2440
NL14;NL14_20117;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045661;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-18;08:30:47;;;;139709;443519;;;22-045661.W2341;2022-07-18;08:30:47;2022-07-18;08:30:47;2022-07-22;12:09:27;;CONCTTE;Ca;;nf;OW;;;;;;;;69;;mg/l;NVT;;I17294-2.16;;J;RvA;;ICP-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS617
NL14;NL14_20117;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045661;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-18;08:30:47;;;;139709;443519;;;22-045661.W2342;2022-07-18;08:30:47;2022-07-18;08:30:47;2022-07-22;12:09:27;;CONCTTE;Mg;;nf;OW;;;;;;;;11;;mg/l;NVT;;I17294-2.16;;J;RvA;;ICP-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS1316
NL14;NL14_20117;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045661;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-18;08:30:47;;;;139709;443519;;;22-045661.W2343;2022-07-18;08:30:47;2022-07-18;08:30:47;2022-07-22;12:09:27;;CONCTTE;Na;;nf;OW;;;;;;;;48;;mg/l;NVT;;I17294-2.16;;J;RvA;;ICP-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS2745
NL14;NL14_20117;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045661;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-18;08:30:47;;;;139709;443519;;;22-045661.W2344;2022-07-18;08:30:47;2022-07-18;08:30:47;2022-07-20;09:24:28;;CONCTTE;Corg;;Cnf;OW;;;;;;;;3.59;;mg/l;NVT;;N1484.97;;J;RvA;;IR;00;;;;;34;;1;1;;;;;;;1;;;WNS2754
NL14;NL14_20117;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045661;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-18;08:30:47;;;;139709;443519;;;22-045661.W2345;2022-07-18;08:30:47;2022-07-18;08:30:47;2022-07-18;19:54:45;;MONSDTE;;;NVT;OW;;;;;;;;0.30;;m;NVT;;;;N;;;;00;;;;;5;;2;1;;;;;;;1;;;WNS9943
NL14;NL14_20117;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045661;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-18;08:30:47;;;;139709;443519;;;22-045661.W2346;2022-07-18;08:30:47;2022-07-18;08:30:47;2022-07-22;13:10:23;;CONCTTE;As;;NVT;OW;;;;;;;;2.4;;ug/l;NVT;;I17294-2.16;;J;RvA;;ICP-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS476
NL14;NL14_20117;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045661;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-18;08:30:47;;;;139709;443519;;;22-045661.W2347;2022-07-18;08:30:47;2022-07-18;08:30:47;2022-07-22;13:10:23;;CONCTTE;Cu;;NVT;OW;;;;;;;;4.8;;ug/l;NVT;;I17294-2.16;;J;RvA;;ICP-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS742
NL14;NL14_20117;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045661;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-18;08:30:47;;;;139709;443519;;;22-045661.W2348;2022-07-18;08:30:47;2022-07-18;08:30:47;2022-07-22;12:09:27;;CONCTTE;Fe;;NVT;OW;;;;;;;;0.12;;mg/l;NVT;;I17294-2.16;;J;RvA;;ICP-MS;00;;;;;34;;1;1;;;;;;;1;;;WNS1042
NL14;NL14_20117;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045661;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-18;08:30:47;;;;139709;443519;;;22-045661.W2349;2022-07-18;08:30:47;2022-07-18;08:30:47;2022-07-20;09:54:37;;CONCTTE;CHLFa;;NVT;OW;;;;;;;;15;;ug/l;NVT;;N6520+C1.11;;J;RvA;;UV/VIS;00;;;;;32;;1;1;;;;;;;1;;;WNS2260
NL14;NL14_20117;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045661;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-18;08:30:47;;;;139709;443519;;;22-045661.W2350;2022-07-18;08:30:47;2022-07-18;08:30:47;2022-07-18;19:50:24;;BEDKG;KROOS;;NVT;OW;;;;;;;;30;;%;NVT;;;;N;;;VISL;00;;;;;5;;2;1;;;;;;;1;;;WNS8372
NL14;NL14_20117;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045661;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-18;08:30:47;;;;139709;443519;;;22-045661.W2351;2022-07-18;08:30:47;2022-07-18;08:30:47;2022-07-18;19:54:45;;AANWZHD;OLE;;NVT;OW;;;;;;;;0;;DIMSLS;NVT;;;;N;;;VISL;00;;;;;5;;2;1;;;;;;;1;;;WNS2757
NL14;NL14_20117;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045661;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-18;08:30:47;;;;139709;443519;;;22-045661.W2352;2022-07-18;08:30:47;2022-07-18;08:30:47;2022-07-19;14:09:26;;CONCTTE;NH3;;Nnf;OW;;;;;;;;0.0014;;mg/l;BER;;N6644.83;;N;;;;00;;;;;32;;1;1;Het betreft een berekend resultaat;;;;;;1;;;WNS6708
NL14;NL14_20117;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045661;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-18;08:30:47;;;;139709;443519;;;22-045661.W2353;2022-07-18;08:30:47;2022-07-18;08:30:47;2022-07-22;08:50:48;;CONCTTE;Cl;;nf;OW;;;;;;;;39.7;;mg/l;NVT;;I15923-1.13;;J;RvA;;DA;00;;;;;32;;1;1;;;;;;;1;;;WNS3882
NL14;NL14_20117;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045661;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-18;08:30:47;;;;139709;443519;;;22-045661.W2354;2022-07-18;08:30:47;2022-07-18;08:30:47;2022-07-22;08:50:48;;CONCTTE;NH4;;Nnf;OW;;;;;;;;0.0660;;mg/l;NVT;;I15923-1.13;;J;RvA;;DA;00;;;;;32;;1;1;;;;;;;1;;;WNS2337
NL14;NL14_20117;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045661;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-18;08:30:47;;;;139709;443519;;;22-045661.W2355;2022-07-18;08:30:47;2022-07-18;08:30:47;2022-07-22;08:50:48;;CONCTTE;NO2;;Nnf;OW;;;;;;;<;0.0100;;mg/l;NVT;;I15923-1.13;;J;RvA;;DA;00;;;;;32;;1;1;;;;;;;1;;;WNS2752
NL14;NL14_20117;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045661;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-18;08:30:47;;;;139709;443519;;;22-045661.W2356;2022-07-18;08:30:47;2022-07-18;08:30:47;2022-07-22;08:50:48;;CONCTTE;NO3;;Nnf;OW;;;;;;;<;0.0300;;mg/l;BER;;I15923-1.13;;J;RvA;;DA;00;;;;;32;;1;1;Het betreft een berekend resultaat;;;;;;1;;;WNS2753
NL14;NL14_20117;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045661;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-18;08:30:47;;;;139709;443519;;;22-045661.W2357;2022-07-18;08:30:47;2022-07-18;08:30:47;2022-07-22;08:50:48;;CONCTTE;sNO3NO2;;Nnf;OW;;;;;;;<;0.0300;;mg/l;NVT;;I15923-1.13;;J;RvA;;DA;00;;;;;32;;1;1;;;;;;;1;;;WNS1747
NL14;NL14_20117;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045661;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-18;08:30:47;;;;139709;443519;;;22-045661.W2358;2022-07-18;08:30:47;2022-07-18;08:30:47;2022-07-22;08:50:48;;CONCTTE;SO4;;nf;OW;;;;;;;;41.2;;mg/l;NVT;;I15923-1.13;;J;RvA;;DA;00;;;;;32;;1;1;;;;;;;1;;;WNS3884
NL14;NL14_20117;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045661;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-18;08:30:47;;;;139709;443519;;;22-045661.W2359;2022-07-18;08:30:47;2022-07-18;08:30:47;2022-07-20;12:39:28;;CONCTTE;Ntot;;N;OW;;;;;;;;0.74;;mg/l;NVT;;I11905-1.98;;J;RvA;;AA;00;;;;;34;;1;1;;;;;;;1;;;WNS2333
NL14;NL14_20117;;Geen;OMS22-212;NL14;Geen;3;NL14;22-045661;;OW;;;0.3;0.3;WATSGL;;;;;SB;;;;2022-07-18;08:30:47;;;;139709;443519;;;22-045661.W2360;2022-07-18;08:30:47;2022-07-18;08:30:47;2022-07-20;12:54:35;;CONCTTE;NKj;;N;OW;;;;;;;;0.72;;mg/l;BER;;EIGENMETHODE;;N;;;;00;;;;;34;;1;1;Het betreft een berekend resultaat;;;;;;1;;;WNS2323
